row_id,energy
100153,2221.875
100154,2161.3755
100155,2140.2795
100156,2113.814
100157,2109.1997
100158,2147.872
100159,2201.9084
100160,2278.1152
100161,2311.0469
100162,2344.5273
100163,2345.1858
100164,2322.4946
100165,2272.111
100166,2246.5676
100167,2225.8345
100168,2191.9412
100169,2177.5044
100170,2179.2898
100171,2195.6653
100172,2245.6326
100173,2287.969
100174,2288.793
100175,2253.8008
100176,2224.341
100177,1975.781
100178,1939.1372
100179,1916.663
100180,1891.1105
100181,1889.4203
100182,1926.6033
100183,1976.3969
100184,2029.1893
100185,2058.9075
100186,2094.7205
100187,2079.8706
100188,2065.551
100189,2020.8164
100190,2013.8132
100191,1997.8643
100192,1972.7759
100193,1959.9574
100194,1982.9679
100195,2025.6293
100196,2085.605
100197,2131.601
100198,2160.4204
100199,2120.5474
100200,2069.8298
100201,1986.653
100202,1936.277
100203,1912.0995
100204,1891.7125
100205,1899.9557
100206,1949.8984
100207,2062.6633
100208,2207.0088
100209,2273.7664
100210,2297.0884
100211,2265.8384
100212,2243.9858
100213,2198.9097
100214,2185.158
100215,2169.3833
100216,2144.879
100217,2130.6626
100218,2137.0435
100219,2146.6006
100220,2189.9744
100221,2238.3406
100222,2261.3115
100223,2228.1235
100224,2139.3213
100225,2034.1182
100226,1965.7931
100227,1926.6237
100228,1906.6066
100229,1912.8611
100230,1961.7137
100231,2078.7646
100232,2235.924
100233,2297.604
100234,2312.5251
100235,2278.3638
100236,2257.4863
100237,2210.4727
100238,2193.0134
100239,2175.6
100240,2150.1057
100241,2135.1475
100242,2138.8655
100243,2140.9207
100244,2181.0342
100245,2230.0684
100246,2252.282
100247,2220.2979
100248,2134.4033
100249,2020.9049
100250,1940.2322
100251,1900.3468
100252,1878.3202
100253,1883.8848
100254,1932.7374
100255,2049.115
100256,2215.0398
100257,2288.3184
100258,2296.434
100259,2261.4707
100260,2240.1875
100261,2192.282
100262,2172.4229
100263,2154.322
100264,2128.032
100265,2114.1177
100266,2117.5198
100267,2119.2852
100268,2156.6965
100269,2207.1125
100270,2230.1658
100271,2199.3071
100272,2115.697
100273,2003.3757
100274,1926.3943
100275,1887.0667
100276,1865.2214
100277,1871.7798
100278,1919.4508
100279,2033.8407
100280,2194.238
100281,2281.3728
100282,2289.0215
100283,2252.7341
100284,2232.0254
100285,2183.4875
100286,2159.6997
100287,2140.904
100288,2113.851
100289,2102.2715
100290,2103.5933
100291,2103.3064
100292,2139.511
100293,2190.2886
100294,2213.5293
100295,2183.3125
100296,2103.4802
100297,2023.0836
100298,1948.2042
100299,1908.4767
100300,1885.2202
100301,1886.5576
100302,1933.1807
100303,2034.9723
100304,2185.7812
100305,2267.5708
100306,2273.2222
100307,2239.1204
100308,2216.2422
100309,2166.3364
100310,2135.9163
100311,2116.3154
100312,2086.4211
100313,2074.321
100314,2071.2295
100315,2059.9094
100316,2090.14
100317,2137.5957
100318,2148.3406
100319,2130.5098
100320,2064.1174
100321,1941.5721
100322,1880.6294
100323,1848.3239
100324,1820.7421
100325,1817.7373
100326,1856.6487
100327,1922.156
100328,2002.0851
100329,2047.2345
100330,2075.1748
100331,2075.1099
100332,2055.2883
100333,2005.9457
100334,1977.5435
100335,1958.0422
100336,1924.8975
100337,1911.5682
100338,1913.1062
100339,1914.8011
100340,1945.7649
100341,1989.6562
100342,2005.6929
100343,1986.236
100344,1952.0464
100345,1822.449
100346,1771.9418
100347,1742.7407
100348,1716.1182
100349,1714.932
100350,1751.1134
100351,1808.8967
100352,1873.8776
100353,1943.7362
100354,1974.191
100355,1958.309
100356,1945.5518
100357,1901.8672
100358,1893.9071
100359,1876.808
100360,1852.0559
100361,1840.4884
100362,1862.5975
100363,1903.4327
100364,1933.6588
100365,1984.7787
100366,2017.3008
100367,1996.1805
100368,1946.0958
100369,1913.6511
100370,1845.4308
100371,1819.4382
100372,1797.9812
100373,1806.7284
100374,1855.6696
100375,1970.1813
100376,2130.8918
100377,2239.6404
100378,2256.5413
100379,2224.261
100380,2205.4146
100381,2161.383
100382,2146.6748
100383,2129.7498
100384,2105.5818
100385,2092.6162
100386,2098.6794
100387,2107.7192
100388,2130.6362
100389,2179.3289
100390,2206.0007
100391,2186.737
100392,2099.1106
100393,1977.9231
100394,1903.1245
100395,1859.6774
100396,1838.5902
100397,1845.3488
100398,1892.3007
100399,2003.8644
100400,2176.7527
100401,2279.4954
100402,2287.2722
100403,2252.8037
100404,2234.0608
100405,2188.0918
100406,2169.2102
100407,2151.3855
100408,2125.9543
100409,2112.2468
100410,2115.1814
100411,2117.6946
100412,2140.662
100413,2188.3848
100414,2213.8335
100415,2194.33
100416,2109.7441
100417,1977.0914
100418,1901.3223
100419,1857.1593
100420,1835.1461
100421,1840.9088
100422,1887.8607
100423,1997.9004
100424,2168.0684
100425,2269.5276
100426,2276.4414
100427,2241.5876
100428,2222.8875
100429,2176.3328
100430,2155.0513
100431,2136.539
100432,2110.006
100433,2097.3425
100434,2099.9158
100435,2102.4453
100436,2124.5168
100437,2172.5364
100438,2197.349
100439,2178.9712
100440,2097.118
100441,1999.1598
100442,1922.9009
100443,1877.5184
100444,1855.0092
100445,1861.2616
100446,1908.2135
100447,2018.5065
100448,2187.018
100449,2288.0635
100450,2295.391
100451,2259.7664
100452,2241.6406
100453,2194.4536
100454,2169.9307
100455,2152.2783
100456,2124.9192
100457,2113.3396
100458,2113.7432
100459,2114.0623
100460,2136.1384
100461,2185.8965
100462,2209.1897
100463,2191.5486
100464,2113.0027
100465,2014.2052
100466,1940.0483
100467,1894.266
100468,1870.3455
100469,1871.377
100470,1917.2809
100471,2014.9757
100472,2173.899
100473,2263.422
100474,2269.0737
100475,2235.6343
100476,2215.339
100477,2167.6963
100478,2136.541
100479,2118.2954
100480,2087.4065
100481,2075.3064
100482,2071.1877
100483,2061.0535
100484,2077.1555
100485,2123.5918
100486,2134.3892
100487,2128.922
100488,2063.8164
100489,1923.5873
100490,1863.4855
100491,1821.9431
100492,1793.6973
100493,1790.1344
100494,1828.763
100495,1890.4991
100496,1981.7798
100497,2034.9286
100498,2062.6042
100499,2062.0046
100500,2043.3486
100501,1995.5093
100502,1967.1104
100503,1948.5867
100504,1914.1954
100505,1900.4967
100506,1901.4786
100507,1904.2523
100508,1922.1327
100509,1965.9929
100510,1981.7057
100511,1973.3533
100512,1940.3325
100513,1837.1411
100514,1788.1404
100515,1748.2274
100516,1722.8909
100517,1721.1587
100518,1754.6941
100519,1812.0713
100520,1887.0302
100521,1952.0912
100522,1981.4878
100523,1966.6908
100524,1953.7487
100525,1911.1112
100526,1903.1544
100527,1886.5079
100528,1861.2224
100529,1849.1969
100530,1871.0393
100531,1910.0809
100532,1938.5938
100533,1988.7206
100534,2020.6488
100535,2000.8181
100536,1949.6569
100537,1931.0591
100538,1864.7921
100539,1827.6077
100540,1807.4366
100541,1815.6378
100542,1861.4861
100543,1976.0717
100544,2147.9314
100545,2251.5415
100546,2267.7253
100547,2236.5298
100548,2217.4363
100549,2174.8982
100550,2160.3455
100551,2143.8733
100552,2119.172
100553,2106.2224
100554,2111.2043
100555,2119.418
100556,2140.3616
100557,2189.196
100558,2215.244
100559,2196.013
100560,2107.395
100561,2007.6661
100562,1934.8209
100563,1890.6187
100564,1870.8175
100565,1878.7828
100566,1921.1079
100567,2034.2292
100568,2206.3865
100569,2301.9478
100570,2311.0503
100571,2277.6665
100572,2260.1204
100573,2215.6948
100574,2197.2002
100575,2179.3625
100576,2153.6326
100577,2139.941
100578,2140.2173
100579,2143.1558
100580,2161.7334
100581,2210.1968
100582,2235.4873
100583,2217.6948
100584,2132.1174
100585,1998.6958
100586,1924.88
100587,1880.6018
100588,1859.8746
100589,1866.9388
100590,1908.9293
100591,2019.8676
100592,2188.269
100593,2282.2222
100594,2291.2795
100595,2257.6245
100596,2240.969
100597,2195.7498
100598,2175.246
100599,2156.481
100600,2129.156
100601,2116.5083
100602,2116.4233
100603,2119.706
100604,2134.349
100605,2183.7283
100606,2209.7607
100607,2193.8909
100608,2110.5144
100609,1992.7047
100610,1920.7172
100611,1875.4534
100612,1854.2301
100613,1861.4359
100614,1901.3282
100615,2011.8645
100616,2177.2266
100617,2270.7659
100618,2280.237
100619,2246.4182
100620,2230.7
100621,2187.95
100622,2164.492
100623,2146.789
100624,2118.2898
100625,2106.726
100626,2104.624
100627,2106.0444
100628,2120.4934
100629,2170.393
100630,2194.7642
100631,2177.965
100632,2097.896
100633,2010.3328
100634,1942.3533
100635,1896.6896
100636,1874.8303
100637,1877.109
100638,1915.9534
100639,2014.0292
100640,2167.3906
100641,2255.2634
100642,2263.2544
100643,2231.6372
100644,2212.305
100645,2168.8054
100646,2138.715
100647,2119.7922
100648,2088.2952
100649,2076.211
100650,2069.3748
100651,2059.7888
100652,2067.3362
100653,2116.4893
100654,2128.5342
100655,2124.1213
100656,2057.111
100657,1926.0569
100658,1872.014
100659,1831.8123
100660,1805.6277
100661,1804.3906
100662,1834.9994
100663,1893.6909
100664,1977.1846
100665,2020.4476
100666,2051.0254
100667,2052.2478
100668,2034.5562
100669,1993.8245
100670,1965.8687
100671,1947.9525
100672,1912.2982
100673,1898.6873
100674,1897.5917
100675,1900.8162
100676,1908.4541
100677,1953.6719
100678,1971.5316
100679,1964.0787
100680,1928.2462
100681,1788.2195
100682,1743.3214
100683,1703.7079
100684,1676.9181
100685,1676.8953
100686,1706.5072
100687,1761.0074
100688,1829.4689
100689,1891.6705
100690,1922.1805
100691,1923.8541
100692,1912.0621
100693,1874.3287
100694,1871.8113
100695,1855.1318
100696,1829.3425
100697,1816.9542
100698,1836.995
100699,1876.21
100700,1892.8187
100701,1944.1846
100702,1977.8124
100703,1959.2942
100704,1903.4049
100705,1876.832
100706,1814.2207
100707,1779.2205
100708,1758.1753
100709,1769.0334
100710,1811.4052
100711,1921.8972
100712,2085.5417
100713,2186.108
100714,2203.0093
100715,2181.5247
100716,2163.7664
100717,2125.6853
100718,2115.9934
100719,2099.488
100720,2074.2832
100721,2060.4976
100722,2065.288
100723,2073.675
100724,2088.4202
100725,2136.5537
100726,2163.4333
100727,2145.425
100728,2053.464
100729,1928.1056
100730,1860.7527
100731,1820.4927
100732,1798.4434
100733,1805.3981
100734,1844.1758
100735,1949.6558
100736,2113.3843
100737,2200.3835
100738,2208.5598
100739,2184.0767
100740,2166.4216
100741,2129.8499
100742,2116.8345
100743,2099.1255
100744,2072.1116
100745,2056.9937
100746,2058.9248
100747,2062.4736
100748,2074.8625
100749,2122.4248
100750,2147.7795
100751,2129.167
100752,2041.7096
100753,1885.2949
100754,1804.1371
100755,1764.4137
100756,1742.9348
100757,1747.5016
100758,1787.5789
100759,1889.1555
100760,2062.7605
100761,2149.9006
100762,2155.791
100763,2141.6064
100764,2124.7566
100765,2087.599
100766,2072.196
100767,2053.3706
100768,2025.7784
100769,2013.2872
100770,2014.3204
100771,2017.8993
100772,2029.2596
100773,2074.7769
100774,2099.4956
100775,2082.554
100776,1987.3823
100777,1847.1711
100778,1751.8447
100779,1710.7439
100780,1688.769
100781,1693.0193
100782,1733.0966
100783,1833.8458
100784,2020.94
100785,2121.5693
100786,2136.0261
100787,2121.6978
100788,2106.503
100789,2068.713
100790,2050.222
100791,2032.1028
100792,2003.6874
100793,1992.2784
100794,1991.7439
100795,1992.1488
100796,2002.5923
100797,2047.2831
100798,2070.7908
100799,2056.6838
100800,1965.5989
100801,1844.3481
100802,1750.83
100803,1711.464
100804,1688.4917
100805,1687.8148
100806,1724.0107
100807,1811.0021
100808,1988.3385
100809,2084.6213
100810,2096.0486
100811,2084.7483
100812,2067.8442
100813,2029.9397
100814,2005.7699
100815,1986.9026
100816,1955.9794
100817,1944.4204
100818,1938.662
100819,1928.4142
100820,1929.7592
100821,1971.1428
100822,1984.9296
100823,1980.9297
100824,1903.09
100825,1716.8079
100826,1625.0793
100827,1588.5587
100828,1565.4033
100829,1559.2452
100830,1585.5203
100831,1629.9973
100832,1743.5406
100833,1790.8928
100834,1833.2236
100835,1868.258
100836,1860.5055
100837,1823.5636
100838,1806.9274
100839,1786.7946
100840,1755.0051
100841,1740.3986
100842,1736.2891
100843,1740.8517
100844,1745.3894
100845,1783.7839
100846,1801.1929
100847,1796.2297
100848,1738.9238
100849,1587.5829
100850,1508.4298
100851,1470.7806
100852,1444.569
100853,1437.2311
100854,1456.5957
100855,1491.8309
100856,1582.9559
100857,1637.278
100858,1692.5447
100859,1718.6198
100860,1735.5049
100861,1710.1125
100862,1716.9645
100863,1698.8682
100864,1674.6376
100865,1660.8693
100866,1677.8811
100867,1722.9358
100868,1724.2737
100869,1764.6212
100870,1800.5254
100871,1788.5017
100872,1720.258
100873,1697.7853
100874,1600.7092
100875,1562.61
100876,1540.645
100877,1545.1296
100878,1577.7538
100879,1675.0197
100880,1866.3446
100881,1965.44
100882,1994.3125
100883,1997.5281
100884,2007.7766
100885,1981.8268
100886,1979.5005
100887,1963.5883
100888,1939.5839
100889,1925.2476
100890,1928.7424
100891,1939.2861
100892,1937.9819
100893,1976.1768
100894,2004.3514
100895,1991.3918
100896,1885.3738
100897,1771.0109
100898,1667.3566
100899,1622.2395
100900,1599.953
100901,1602.449
100902,1635.1249
100903,1729.7682
100904,1922.836
100905,2016.4951
100906,2037.0627
100907,2038.0901
100908,2048.1187
100909,2018.8805
100910,2012.8468
100911,1994.7059
100912,1969.4385
100913,1954.3596
100914,1956.2069
100915,1960.4016
100916,1959.2585
100917,1996.4834
100918,2023.9006
100919,2010.7004
100920,1907.398
100921,1769.4482
100922,1662.3972
100923,1614.6106
100924,1592.8088
100925,1594.862
100926,1628.7755
100927,1722.0375
100928,1915.0763
100929,2007.8839
100930,2027.4052
100931,2027.6302
100932,2037.5574
100933,2007.4293
100934,1997.9514
100935,1979.8984
100936,1954.2466
100937,1940.069
100938,1941.987
100939,1944.9808
100940,1943.458
100941,1980.9797
100942,2007.5507
100943,1995.8876
100944,1895.1364
100945,1785.8972
100946,1678.3564
100947,1629.3503
100948,1607.0525
100949,1609.5955
100950,1643.5089
100951,1737.0242
100952,1928.5533
100953,2020.9473
100954,2041.4258
100955,2040.88
100956,2051.3835
100957,2020.6213
100958,2008.0543
100959,1990.7085
100960,1964.2305
100961,1951.1368
100962,1951.0376
100963,1951.8207
100964,1949.6874
100965,1988.9275
100966,2013.837
100967,2003.6881
100968,1905.7008
100969,1804.0457
100970,1698.6069
100971,1645.188
100972,1621.4789
100973,1618.8009
100974,1649.9092
100975,1730.0874
100976,1911.725
100977,2003.395
100978,2022.9203
100979,2023.8378
100980,2033.0414
100981,2004.4811
100982,1985.2814
100983,1966.8573
100984,1937.8118
100985,1924.1975
100986,1919.3634
100987,1908.4598
100988,1896.3363
100989,1933.1189
100990,1945.5328
100991,1948.5015
100992,1863.8208
100993,1695.1141
100994,1605.8032
100995,1555.5272
100996,1526.4093
100997,1519.3892
100998,1540.8971
100999,1585.9669
101000,1699.7806
101001,1755.4922
101002,1797.3062
101003,1831.9523
101004,1842.3524
101005,1815.9214
101006,1798.8557
101007,1780.9409
101008,1748.6444
101009,1733.8014
101010,1733.846
101011,1735.7526
101012,1722.8414
101013,1758.3994
101014,1775.5833
101015,1775.5134
101016,1722.47
101017,1572.8125
101018,1491.4215
101019,1439.602
101020,1409.3527
101021,1403.4359
101022,1420.363
101023,1457.0945
101024,1547.7607
101025,1613.8424
101026,1665.7151
101027,1698.196
101028,1716.6365
101029,1699.4573
101030,1704.5562
101031,1688.4012
101032,1663.4418
101033,1652.3257
101034,1675.2299
101035,1714.9999
101036,1704.8794
101037,1742.2024
101038,1777.4312
101039,1768.1896
101040,1698.3739
101041,1684.9312
101042,1585.8269
101043,1536.736
101044,1511.6521
101045,1517.3481
101046,1547.035
101047,1643.621
101048,1840.2301
101049,1946.7163
101050,1976.2894
101051,1978.4745
101052,1990.8245
101053,1973.2975
101054,1970.3652
101055,1956.3944
101056,1932.0192
101057,1918.7797
101058,1925.144
101059,1932.3298
101060,1919.3574
101061,1956.2642
101062,1983.6348
101063,1974.5641
101064,1865.8269
101065,1757.2961
101066,1651.6136
101067,1595.8127
101068,1571.0988
101069,1574.8062
101070,1602.2013
101071,1695.8392
101072,1894.1913
101073,1994.6703
101074,2015.1189
101075,2015.1157
101076,2027.5695
101077,2008.408
101078,2001.6516
101079,1985.1963
101080,1960.677
101081,1946.695
101082,1949.073
101083,1951.4225
101084,1937.5745
101085,1973.6698
101086,2000.283
101087,1990.9717
101088,1886.5112
101089,1753.3574
101090,1646.7043
101091,1590.1876
101092,1564.5476
101093,1567.2592
101094,1594.6543
101095,1686.7682
101096,1882.8176
101097,1982.0132
101098,2001.5985
101099,2000.7931
101100,2013.2898
101101,1993.5426
101102,1984.3864
101103,1967.2437
101104,1941.6223
101105,1928.6842
101106,1930.701
101107,1933.0669
101108,1918.323
101109,1954.7151
101110,1980.6923
101111,1972.5063
101112,1870.7784
101113,1768.6187
101114,1661.4758
101115,1604.2196
101116,1578.0835
101117,1581.2848
101118,1608.6799
101119,1700.5671
101120,1894.9608
101121,1993.7427
101122,2013.7417
101123,2012.1654
101124,2025.2366
101125,2004.8572
101126,1992.6118
101127,1976.1763
101128,1949.7288
101129,1937.8746
101130,1937.8741
101131,1938.0293
101132,1922.3497
101133,1961.5625
101134,1985.8783
101135,1978.4294
101136,1880.009
101137,1788.5865
101138,1683.5458
101139,1625.8896
101140,1598.3423
101141,1596.3226
101142,1622.6698
101143,1701.9589
101144,1885.9077
101145,1979.0233
101146,1997.3461
101147,1997.956
101148,2009.7119
101149,1988.8761
101150,1969.5322
101151,1952.7574
101152,1923.4692
101153,1911.0945
101154,1905.8934
101155,1895.3369
101156,1874.8612
101157,1909.8973
101158,1921.2517
101159,1925.4769
101160,1841.3506
101161,1690.5244
101162,1600.1979
101163,1546.2483
101164,1514.3756
101165,1508.0138
101166,1526.1742
101167,1568.8328
101168,1682.7087
101169,1739.3757
101170,1779.7958
101171,1813.662
101172,1828.7046
101173,1810.5209
101174,1793.311
101175,1776.6355
101176,1744.2877
101177,1730.6842
101178,1730.3164
101179,1732.5701
101180,1714.5183
101181,1743.4349
101182,1759.7026
101183,1760.8894
101184,1710.4905
101185,1579.8829
101186,1499.2892
101187,1449.7052
101188,1419.2246
101189,1412.9618
101190,1428.8088
101191,1462.4283
101192,1529.3407
101193,1589.8691
101194,1645.792
101195,1698.7584
101196,1722.8962
101197,1712.9246
101198,1721.3601
101199,1708.2081
101200,1684.8732
101201,1673.9403
101202,1697.3715
101203,1737.2758
101204,1723.811
101205,1751.9961
101206,1786.697
101207,1783.8678
101208,1716.2208
101209,1686.1113
101210,1587.8043
101211,1540.9489
101212,1515.6338
101213,1520.9838
101214,1549.5906
101215,1643.0646
101216,1827.6279
101217,1928.24
101218,1962.1842
101219,1973.1466
101220,1991.194
101221,1980.8745
101222,1981.2789
101223,1970.523
101224,1947.3379
101225,1934.2816
101226,1941.0638
101227,1948.964
101228,1932.6476
101229,1960.4161
101230,1987.2589
101231,1983.0421
101232,1877.8202
101233,1754.7389
101234,1649.972
101235,1595.4724
101236,1570.5272
101237,1573.6364
101238,1600.3877
101239,1690.9137
101240,1877.8463
101241,1971.7705
101242,1997.2709
101243,2006.045
101244,2022.1528
101245,2008.7338
101246,2006.0525
101247,1992.4343
101248,1968.853
101249,1955.7135
101250,1957.0046
101251,1959.9612
101252,1943.1118
101253,1970.591
101254,1996.6763
101255,1992.3738
101256,1891.3119
101257,1757.3479
101258,1651.9043
101259,1596.3998
101260,1570.5286
101261,1572.348
101262,1599.273
101263,1688.7488
101264,1873.3788
101265,1965.931
101266,1990.6566
101267,1998.6285
101268,2014.5945
101269,2000.8835
101270,1995.8024
101271,1981.4968
101272,1956.5197
101273,1944.3356
101274,1945.2655
101275,1948.2622
101276,1930.678
101277,1958.5424
101278,1983.7217
101279,1980.5446
101280,1882.4852
101281,1767.7648
101282,1661.8314
101283,1605.1074
101284,1578.7401
101285,1581.0493
101286,1607.9742
101287,1697.7034
101288,1880.74
101289,1973.5045
101290,1998.0178
101291,2005.2189
101292,2021.6969
101293,2007.3538
101294,1999.336
101295,1985.7377
101296,1959.9343
101297,1949.3076
101298,1948.3728
101299,1949.1588
101300,1931.7228
101301,1960.638
101302,1984.1257
101303,1981.7759
101304,1886.8715
101305,1787.0154
101306,1682.8903
101307,1625.7664
101308,1597.9878
101309,1595.3699
101310,1621.2468
101311,1698.3778
101312,1871.0978
101313,1958.1962
101314,1980.9049
101315,1990.2922
101316,2005.455
101317,1990.3616
101318,1975.7112
101319,1962.379
101320,1933.7748
101321,1922.6274
101322,1916.9578
101323,1906.7384
101324,1883.6489
